CameraID,latitude,longitude,bobcat,fisher
BD000,43.097501979999997,"-70.99875905","4","1"
BD002,43.100564280000000,"-70.99956688","1","0"
CW015,43.131336429999998,"-70.94409786","0","1"
CW039,43.138650499999997,"-70.9500879","1","0"
DL020,43.108793360000000,"-70.99861312","0","1"
FBM0002,42.762367900000001,"-71.4891155","0","2"
FBM0004,42.859320400000001,"-71.136116","1","0"
FBM0010,43.100040000000000,"-71.3486","1","0"
FBM0011,43.043309999999998,"-71.229","0","2"
FBM0014,43.065030000000000,"-71.3984","0","1"
FBM0015,43.097991299999997,"-71.1941927","2","0"
FBM0016,43.094094300000002,"-70.8428065","2","0"
FBM0017,42.983870000000003,"-71.394","1","0"
FBM0018,42.892986899999997,"-71.4743349","5","3"
FBM0022,43.123998299999997,"-70.9430329","1","0"
FBM0025,43.163413700000000,"-71.2938363","3","0"
FBM0029,43.045171699999997,"-70.7645146","0","1"
FBM0031,43.134349999999998,"-71.4024","0","2"
FBM0034,43.118831399999998,"-71.1679479","1","0"
FBM0039,43.058010000000003,"-70.8729","1","0"
FBM0041,42.928627599999999,"-71.4717987","3","0"
FBM0042,42.933607400000000,"-71.2091562","2","1"
FBM0045,43.177228800000002,"-71.2162261","2","3"
FBM0049,43.079357899999998,"-71.28925424","1","3"
FBM0052,42.824021000000002,"-71.5289557","0","8"
FBM0054,43.134205799999997,"-71.2839248","2","0"
FBM0055,42.863437800000000,"-71.2492706","1","1"
FBM0059,42.987580000000001,"-70.8105","0","1"
FBM0072,43.053170899999998,"-70.7909818","1","0"
FBM0073,42.825972600000000,"-71.1140757","1","0"
FBM0075,43.210869000000002,"-71.1980886","0","2"
FBM0077,42.885181400000000,"-71.234848","0","1"
FBM0078,42.967730000000003,"-71.3939","1","0"
FBM0079,43.137720000000002,"-70.9535","3","0"
FBM0085,42.771817900000002,"-71.2124871","1","0"
FBM0086,42.874809999999997,"-71.4084","0","1"
FBM0090,42.901336940000000,"-71.28126986","1","1"
FBM0091,42.814009900000002,"-71.2365873","1","0"
FBM0093,42.989429999999999,"-70.9786","1","0"
FBM0096,42.730400000000003,"-71.4038","0","1"
FBM0102,42.877311259999999,"-71.1446416","0","1"
FBM0103,42.750685799999999,"-71.5029224","0","3"
FBM0126,42.771867280000002,"-71.95549149","3","0"
FBM0141,42.780250049999999,"-72.11671277","6","0"
FBM0145,42.778055920000000,"-72.15215881","1","0"
FBM0149,42.777656460000003,"-72.18633107","3","0"
FBM0221,42.816752129999998,"-71.91701637","2","0"
FBM0245,42.820957530000001,"-72.12839426","1","0"
FBM0247,42.821342760000000,"-72.14023443","1","0"
FBM0320,42.948359900000000,"-72.0734421","4","0"
FBM0328,42.956414170000002,"-72.05286909","4","0"
FBM0336,42.967916000000002,"-72.0274822","2","0"
FBM0358,42.982979100000001,"-72.0464972","1","0"
FBM0362,42.997362189999997,"-71.97922066","1","0"
FBM0377,43.003925700000003,"-72.0411061","3","0"
FBM0400,43.019895900000002,"-72.0832235","1","0"
FBM0414,43.121657990000003,"-72.07052162","3","1"
FBM0481,43.194213349999998,"-71.96125193","1","0"
FBM0489,43.191937230000001,"-72.06222347","2","0"
FBM0495,43.291894270000000,"-71.18877341","2","0"
FBM0500,43.288416280000000,"-71.12541642","1","0"
FBM0507,43.303396100000001,"-71.1669281","1","0"
FBM0535,43.329447799999997,"-71.15494263","0","1"
FBM0559,43.356143119999999,"-71.19363986","2","1"
FBM0597,43.390188700000003,"-71.6912335","3","0"
FBM0617,43.402630799999997,"-71.6875491","1","0"
FBM0641,43.394179299999998,"-72.2190635","1","0"
FBM0700,43.422267099999999,"-72.2092435","1","0"
FBM0713,43.445282530000000,"-71.6383642","0","1"
FBM0716,43.445408380000003,"-71.67884141","1","0"
FBM0748,43.434152400000002,"-72.3082993","1","0"
FBM0756,43.470657580000001,"-71.39582198","1","0"
FBM0806,43.487187849999998,"-71.39616973","4","0"
FBM0864,43.514711830000003,"-71.38530549","2","0"
FBM0870,43.499525900000002,"-72.0156027","3","0"
FBM0886,43.516011159999998,"-71.36116561","5","0"
FBM0908,43.520414440000003,"-71.9906975","3","0"
FBM0912,43.516689900000003,"-72.0265664","3","0"
FBM0923,43.542053879999997,"-71.39794808","2","1"
FBM0971,43.646890630000001,"-71.18315041","1","0"
FBM0997,43.645080870000001,"-71.94582933","0","1"
FBM1000,43.645604730000002,"-71.91551314","1","0"
FBM1052,43.689987109999997,"-71.15518238","3","0"
FBM1061,43.674528299999999,"-71.90676962","3","1"
FBM1078,43.680968759999999,"-71.9365432","4","0"
FBM1100,43.690523579999997,"-71.91464484","1","0"
FBM1114,43.720267780000000,"-71.13140621","1","0"
FBM1128,43.725107229999999,"-71.20888087","0","1"
FBM1170,43.996235230000003,"-71.46401435","0","1"
FBM1185,43.999034360000003,"-71.41183122","0","1"
FBM1201,44.012410750000001,"-71.44937796","0","1"
FBM1295,44.056095290000002,"-71.43074947","0","1"
FBM1369,44.098009089999998,"-71.02655973","3","0"
HF010,43.145961319999998,"-70.93793459","4","8"
HF046,43.153501949999999,"-70.9338649","0","3"
HF047,43.149988919999998,"-70.94914825","0","1"
KF012,43.172918000000003,"-70.93413069","0","1"
KF034,43.175980199999998,"-70.92776197","0","3"
TF004,43.109230420000003,"-70.95488114","1","0"
